Latitude (°),Longitude (°),Altitude (ft),# Time (s),Air temperature (°F),Total velocity (ft/s),Total acceleration (ft/s²),Satelites,Extra column,Vertical velocity (ft/s),Vertical acceleration (ft/s²),Mass (lb),Thrust (N),Air pressure (mbar)
33,-106.98,32189,40.291,-69.7,126.02,31.917,2,,41.674,-31.915,48.28,0,219.03
33,-106.98,32192,40.341,-69.7,125.49,31.917,2,,40.078,-31.915,48.28,0,219.01
33,-106.98,32193,40.391,-69.7,124.97,31.914,2,,38.483,-31.912,48.28,0,218.99
33,-106.98,32195,40.441,-69.7,124.47,31.913,2,,36.887,-31.912,48.28,0,218.97
33,-106.98,32197,40.491,-69.7,123.99,31.913,2,,35.291,-31.911,48.28,0,218.95
33,-106.98,32199,40.541,-69.7,123.53,31.913,2,,33.696,-31.911,48.28,0,218.93
33,-106.98,32201,40.591,-69.7,123.09,31.911,2,,32.1,-31.91,48.28,0,218.91
33,-106.98,32202,40.641,-69.7,122.67,31.908,2,,30.505,-31.907,48.28,0,218.9
33,-106.98,32204,40.691,-69.7,122.27,31.908,2,,28.91,-31.906,48.28,0,218.88
33,-106.98,32205,40.741,-69.7,121.88,31.911,2,,27.314,-31.909,48.28,0,218.87
33,-106.98,32206,40.791,-69.7,121.52,31.908,2,,25.719,-31.907,48.28,0,218.85
33,-106.98,32208,40.841,-69.7,121.18,31.911,2,,24.123,-31.909,48.28,0,218.84
33,-106.98,32209,40.891,-69.7,120.86,31.907,2,,22.528,-31.905,48.28,0,218.83
33,-106.98,32210,40.941,-69.7,120.55,31.911,2,,20.933,-31.909,48.28,0,218.82
33,-106.98,32211,40.991,-69.7,120.27,31.916,2,,19.337,-31.914,48.28,0,218.81
33,-106.98,32212,41.041,-69.7,120.01,31.916,2,,17.741,-31.915,48.28,0,218.8
33,-106.98,32213,41.091,-69.7,119.77,31.915,2,,16.146,-31.914,48.28,0,218.79
33,-106.98,32213,41.141,-69.7,119.55,31.917,2,,14.55,-31.916,48.28,0,218.78
33,-106.98,32214,41.191,-69.7,119.36,31.919,2,,12.954,-31.918,48.28,0,218.77
33,-106.98,32215,41.241,-69.7,119.18,31.922,2,,11.358,-31.92,48.28,0,218.77
33,-106.98,32215,41.291,-69.7,119.03,31.922,2,,9.762,-31.921,48.28,0,218.76
33,-106.98,32216,41.341,-69.7,118.89,31.923,2,,8.1659,-31.922,48.28,0,218.76
33,-106.98,32216,41.391,-69.7,118.78,31.923,2,,6.5698,-31.922,48.28,0,218.75
33,-106.98,32216,41.441,-69.7,118.69,31.925,2,,4.9736,-31.924,48.28,0,218.75
33,-106.98,32216,41.491,-69.7,118.62,31.926,2,,3.3774,-31.925,48.28,0,218.75
33,-106.98,32217,41.541,-69.7,118.57,31.928,2,,1.7811,-31.927,48.28,0,218.75
33,-106.98,32217,41.591,-69.7,118.55,31.93,2,,0.18469,-31.929,48.28,0,218.75
33,-106.98,32217,41.641,-69.7,118.54,31.932,2,,-1.4118,-31.931,48.28,0,218.75
33,-106.98,32217,41.691,-69.7,118.56,31.934,2,,-3.0084,-31.933,48.28,0,218.75
33,-106.98,32216,41.741,-69.7,118.6,31.935,2,,-4.6051,-31.934,48.28,0,218.75
33,-106.98,32216,41.791,-69.7,118.66,31.936,2,,-6.2018,-31.935,48.28,0,218.75
33,-106.98,32216,41.841,-69.7,118.74,31.938,2,,-7.7986,-31.937,48.28,0,218.76
33,-106.98,32215,41.891,-69.7,118.84,31.939,2,,-9.3955,-31.938,48.28,0,218.76
33,-106.98,32215,41.941,-69.7,118.97,31.943,2,,-10.992,-31.942,48.28,0,218.77
33,-106.98,32214,41.991,-69.7,119.12,31.946,2,,-12.59,-31.945,48.28,0,218.77
33,-106.98,32214,42.041,-69.7,119.28,31.948,2,,-14.187,-31.947,48.28,0,218.78
33,-106.98,32213,42.091,-69.7,119.47,31.951,2,,-15.784,-31.951,48.28,0,218.79
33,-106.98,32212,42.141,-69.7,119.68,31.954,2,,-17.382,-31.953,48.28,0,218.8
33,-106.98,32211,42.191,-69.7,119.91,31.957,2,,-18.98,-31.956,48.28,0,218.81
33,-106.98,32210,42.241,-69.7,120.16,31.96,2,,-20.578,-31.959,48.28,0,218.82
33,-106.98,32209,42.291,-69.7,120.43,31.965,2,,-22.176,-31.964,48.28,0,218.83
33,-106.98,32208,42.341,-69.7,120.73,31.968,2,,-23.774,-31.967,48.28,0,218.84
33,-106.98,32207,42.391,-69.7,121.04,31.971,2,,-25.372,-31.97,48.28,0,218.85
33,-106.98,32205,42.441,-69.7,121.37,31.973,2,,-26.971,-31.972,48.28,0,218.87
33,-106.98,32204,42.491,-69.7,121.73,31.979,2,,-28.57,-31.978,48.28,0,218.88
33,-106.98,32202,42.541,-69.7,122.1,31.983,2,,-30.169,-31.982,48.28,0,218.9
33,-106.98,32201,42.591,-69.7,122.49,31.984,2,,-31.768,-31.983,48.28,0,218.91
33,-106.98,32199,42.641,-69.7,122.9,31.987,2,,-33.367,-31.986,48.28,0,218.93
33,-106.98,32198,42.691,-69.7,123.34,31.993,2,,-34.966,-31.992,48.28,0,218.95
33,-106.98,32196,42.742,-69.7,128.98,33.999,2,,-36.29,-25.78,48.28,0,218.95
33,-106.98,32194,42.791,-69.7,128.55,33.706,2,,-37.535,-25.579,48.28,0,218.97
33,-106.98,32192,42.84,-69.7,128,33.39,2,,-38.782,-25.385,48.28,0,218.98
33,-106.98,32190,42.889,-69.7,127.65,33.11,2,,-40.03,-25.183,48.28,0,219
33,-106.98,32188,42.939,-69.7,126.82,32.742,2,,-41.283,-25.007,48.28,0,219.02
33,-106.98,32186,42.99,-69.7,125.83,32.346,2,,-42.543,-24.843,48.28,0,219.05
33,-106.98,32184,43.041,-69.7,125.06,31.993,2,,-43.808,-24.667,48.28,0,219.07
33,-106.98,32181,43.093,-69.7,124.69,31.707,2,,-45.074,-24.47,48.28,0,219.09
33,-106.98,32179,43.145,-69.7,124.31,31.422,2,,-46.341,-24.274,48.28,0,219.11
33,-106.98,32177,43.198,-69.7,124.29,31.195,2,,-47.606,-24.056,48.28,0,219.14
33,-106.98,32174,43.251,-69.7,123.41,30.823,2,,-48.878,-23.895,48.28,0,219.17
33,-106.98,32171,43.305,-69.7,123.19,30.56,2,,-50.149,-23.691,48.28,0,219.19
33,-106.98,32169,43.359,-69.7,123.33,30.355,2,,-51.417,-23.463,48.28,0,219.22
33,-106.98,32166,43.414,-69.7,122.76,30.034,2,,-52.689,-23.286,48.28,0,219.25
33,-106.98,32163,43.469,-69.7,122.3,29.73,2,,-53.964,-23.101,48.28,0,219.28
33,-106.98,32160,43.524,-69.7,122.02,29.452,2,,-55.24,-22.905,48.28,0,219.31
33,-106.98,32157,43.581,-69.7,121.82,29.186,2,,-56.516,-22.703,48.28,0,219.34
33,-106.98,32153,43.637,-69.7,121.6,28.915,2,,-57.792,-22.503,48.28,0,219.37
33,-106.98,32150,43.695,-69.7,121.14,28.607,2,,-59.072,-22.322,48.28,0,219.41
33,-106.98,32147,43.753,-69.7,120.58,28.282,2,,-60.357,-22.152,48.28,0,219.44
33,-106.98,32143,43.811,-69.7,120.41,28.013,2,,-61.642,-21.949,48.28,0,219.48
33,-106.98,32139,43.87,-69.7,120.01,27.711,2,,-62.931,-21.766,48.28,0,219.52
33,-106.98,32136,43.93,-69.7,119.98,27.456,2,,-64.219,-21.553,48.28,0,219.56
33,-106.98,32132,43.991,-69.7,119.76,27.175,2,,-65.508,-21.355,48.28,0,219.59
33,-106.98,32128,44.052,-69.7,119.55,26.892,2,,-66.798,-21.158,48.28,0,219.64
33,-106.98,32123,44.113,-69.7,119.47,26.625,2,,-68.089,-20.949,48.28,0,219.68
33,-106.98,32119,44.175,-69.7,119.32,26.346,2,,-69.381,-20.747,48.28,0,219.72
33,-106.98,32115,44.238,-69.7,119.24,26.073,2,,-70.673,-20.538,48.28,0,219.77
33,-106.98,32110,44.302,-69.7,118.87,25.76,2,,-71.969,-20.358,48.28,0,219.81
33,-106.98,32106,44.366,-69.7,118.66,25.466,2,,-73.268,-20.162,48.28,0,219.86
33,-106.98,32101,44.432,-69.7,118.73,25.204,2,,-74.566,-19.937,48.28,0,219.91
33,-106.98,32096,44.497,-69.7,118.6,24.913,2,,-75.865,-19.734,48.28,0,219.96
33,-106.98,32091,44.564,-69.7,118.44,24.616,2,,-77.167,-19.533,48.28,0,220.01
33,-106.98,32085,44.631,-69.7,118.72,24.369,2,,-78.465,-19.285,48.28,0,220.06
33,-106.98,32080,44.699,-69.7,118.74,24.088,2,,-79.764,-19.066,48.28,0,220.12
33,-106.98,32074,44.768,-69.7,118.36,23.754,2,,-81.068,-18.89,48.28,0,220.18
33,-106.98,32069,44.838,-69.7,118.67,23.499,2,,-82.369,-18.636,48.28,0,220.23
33,-106.98,32063,44.909,-69.7,119.08,23.253,2,,-83.665,-18.37,48.28,0,220.29
33,-106.98,32057,44.98,-69.7,119.59,23.018,2,,-84.954,-18.091,48.28,0,220.35
33,-106.98,32051,45.052,-69.7,120.24,22.8,2,,-86.235,-17.795,48.28,0,220.42
33,-106.98,32044,45.125,-69.7,120.37,22.511,2,,-87.514,-17.561,48.28,0,220.48
33,-106.98,32038,45.199,-69.7,120.43,22.211,2,,-88.795,-17.334,48.28,0,220.55
33,-106.98,32031,45.274,-69.7,120.62,21.922,2,,-90.073,-17.091,48.28,0,220.62
33,-106.98,32024,45.349,-69.7,121.03,21.657,2,,-91.348,-16.82,48.28,0,220.69
33,-106.98,32017,45.426,-69.7,121.31,21.373,2,,-92.619,-16.563,48.28,0,220.76
33,-106.98,32010,45.504,-69.7,121.31,21.047,2,,-93.892,-16.342,48.28,0,220.83
33,-106.98,32003,45.583,-69.7,121.19,20.698,2,,-95.171,-16.137,48.28,0,220.91
33,-106.98,31995,45.664,-69.7,121.29,20.373,2,,-96.452,-15.901,48.28,0,220.99
33,-106.98,31987,45.745,-69.7,121.86,20.103,2,,-97.725,-15.601,48.28,0,221.07
33,-106.98,31979,45.828,-69.7,122.4,19.827,2,,-98.991,-15.304,48.28,0,221.15
33,-106.98,31970,45.912,-69.7,123.05,19.565,2,,-100.25,-14.99,48.28,0,221.24
33,-106.98,31962,45.997,-69.7,123.58,19.283,2,,-101.5,-14.693,48.28,0,221.32
33,-106.98,31953,46.083,-69.7,124.27,19.023,2,,-102.74,-14.372,48.28,0,221.41
33,-106.98,31944,46.171,-69.7,124.69,18.722,2,,-103.97,-14.087,48.28,0,221.5
33,-106.98,31935,46.26,-69.7,125.12,18.416,2,,-105.2,-13.802,48.28,0,221.6
33,-106.98,31925,46.35,-69.7,125.84,18.155,2,,-106.42,-13.472,48.28,0,221.7
33,-106.98,31915,46.443,-69.7,125.96,17.79,2,,-107.64,-13.231,48.28,0,221.8
33,-106.98,31905,46.537,-69.7,126.32,17.458,2,,-108.86,-12.952,48.28,0,221.9
33,-106.98,31895,46.632,-69.7,126.99,17.176,2,,-110.06,-12.624,48.28,0,222.01
33,-106.98,31884,46.729,-69.7,127.52,16.868,2,,-111.26,-12.317,48.28,0,222.12
33,-106.98,31873,46.829,-69.7,127.88,16.521,2,,-112.45,-12.037,48.28,0,222.23
33,-106.98,31861,46.93,-69.7,128.38,16.197,2,,-113.64,-11.732,48.28,0,222.34
33,-106.98,31849,47.033,-69.7,128.75,15.841,2,,-114.83,-11.446,48.28,0,222.46
33,-106.98,31837,47.139,-69.7,129.25,15.503,2,,-116.01,-11.139,48.28,0,222.59
33,-106.98,31825,47.247,-69.7,129.76,15.162,2,,-117.18,-10.83,48.28,0,222.72
33,-106.98,31812,47.359,-69.7,129.97,14.748,2,,-118.35,-10.568,48.28,0,222.85
33,-106.98,31798,47.472,-69.7,130.75,14.455,2,,-119.51,-10.208,48.28,0,222.98
33,-106.98,31784,47.588,-69.7,131.38,14.126,2,,-120.66,-9.8756,48.28,0,223.13
33,-106.98,31770,47.707,-69.7,132.18,13.845,2,,-121.79,-9.5109,48.28,0,223.27
33,-106.98,31755,47.828,-69.7,132.76,13.504,2,,-122.9,-9.1868,48.28,0,223.42
33,-106.98,31740,47.953,-69.7,133.44,13.194,2,,-124,-8.8419,48.28,0,223.58
33,-106.98,31724,48.08,-69.7,134.06,12.866,2,,-125.09,-8.5089,48.28,0,223.74
33,-106.98,31707,48.211,-69.7,134.74,12.556,2,,-126.15,-8.1662,48.28,0,223.9
33,-106.98,31690,48.346,-69.7,135.05,12.128,2,,-127.22,-7.8872,48.28,0,224.08
33,-106.98,31672,48.486,-69.7,135.46,11.715,2,,-128.28,-7.59,48.28,0,224.26
33,-106.98,31653,48.631,-69.7,135.91,11.303,2,,-129.34,-7.2838,48.28,0,224.44
33,-106.98,31634,48.781,-69.7,136.61,10.98,2,,-130.37,-6.929,48.28,0,224.64
33,-106.98,31614,48.934,-69.7,137.33,10.674,2,,-131.38,-6.5714,48.28,0,224.84
33,-106.98,31593,49.094,-69.7,137.76,10.25,2,,-132.39,-6.269,48.28,0,225.05
33,-106.98,31571,49.261,-69.7,138.26,9.8405,2,,-133.38,-5.9535,48.28,0,225.27
33,-106.98,31548,49.434,-69.7,138.92,9.5043,2,,-134.35,-5.6059,48.28,0,225.5
33,-106.98,31523,49.613,-69.7,139.47,9.124,2,,-135.3,-5.279,48.28,0,225.75
33,-106.98,31498,49.8,-69.7,140.07,8.7677,2,,-136.22,-4.944,48.28,0,226
33,-106.98,31471,49.995,-69.7,140.67,8.4237,2,,-137.12,-4.6088,48.28,0,226.26
33,-106.98,31443,50.2,-69.636,141.16,8.0154,2,,-138,-4.3017,48.28,0,226.56
33,-106.98,31413,50.418,-69.536,141.53,7.5197,2,,-138.88,-4.0193,48.28,0,226.87
33,-106.98,31381,50.646,-69.428,142.17,7.2027,2,,-139.71,-3.6788,48.28,0,227.21
33,-106.98,31347,50.888,-69.315,142.62,6.7583,2,,-140.54,-3.3814,48.28,0,227.57
33,-106.98,31311,51.142,-69.194,143.24,6.4588,2,,-141.31,-3.0478,48.28,0,227.95
33,-106.98,31273,51.414,-69.066,143.69,6.04,2,,-142.06,-2.755,48.28,0,228.35
33,-106.98,31232,51.702,-68.929,144.2,5.6897,2,,-142.76,-2.45,48.28,0,228.78
33,-106.98,31189,52,-68.782,144.82,5.5022,2,,-143.4,-2.1257,48.28,0,229.24
33,-106.98,31143,52.324,-68.63,145.15,5.0746,2,,-144,-1.8725,48.28,0,229.72
33,-106.98,31091,52.684,-68.465,145.42,4.5561,2,,-144.59,-1.6342,48.28,0,230.24
33,-106.98,31032,53.091,-68.279,145.7,4.029,2,,-145.16,-1.388,48.28,0,230.82
33,-106.98,30969,53.522,-68.069,146.17,3.805,2,,-145.63,-1.0971,48.28,0,231.48
33,-106.98,30900,53.997,-67.845,146.47,3.4525,2,,-146.04,-0.85505,48.28,0,232.19
33,-106.98,30827,54.497,-67.598,146.65,2.9379,2,,-146.36,-0.64547,48.28,0,232.96
33,-106.98,30754,54.997,-67.338,146.9,2.736,2,,-146.57,-0.43305,48.28,0,233.78
33,-106.98,30680,55.497,-67.077,146.93,2.2241,2,,-146.72,-0.28891,48.28,0,234.6
33,-106.98,30607,55.997,-66.815,147.06,2.1731,2,,-146.79,-0.13948,48.28,0,235.42
33,-106.98,30533,56.497,-66.553,147.04,1.8627,2,,-146.81,-0.03892,48.28,0,236.25
33,-106.98,30460,56.997,-66.292,147.02,1.7244,2,,-146.78,0.051412,48.28,0,237.07
33,-106.98,30387,57.497,-66.03,147,1.7367,2,,-146.72,0.13017,48.28,0,237.89
33,-106.98,30313,57.997,-65.768,146.91,1.6237,2,,-146.63,0.18483,48.28,0,238.71
33,-106.98,30240,58.497,-65.507,146.76,1.3816,2,,-146.51,0.22179,48.28,0,239.54
33,-106.98,30167,58.997,-65.245,146.6,1.1017,2,,-146.39,0.25073,48.28,0,240.36
33,-106.98,30094,59.497,-64.984,146.47,1.0765,2,,-146.25,0.28283,48.28,0,241.18
33,-106.98,30021,59.997,-64.723,146.3,0.90025,2,,-146.1,0.30286,48.28,0,242
33,-106.98,29948,60.497,-64.463,146.12,0.6852,2,,-145.94,0.31808,48.28,0,242.82
33,-106.98,29875,60.997,-64.202,145.98,0.84143,2,,-145.77,0.33852,48.28,0,243.64
33,-106.98,29802,61.497,-63.942,145.78,0.55701,2,,-145.6,0.34398,48.28,0,244.45
33,-106.98,29729,61.997,-63.682,145.62,0.63376,2,,-145.42,0.35998,48.28,0,245.31
33,-106.98,29656,62.497,-63.423,145.43,0.54139,2,,-145.23,0.37126,48.28,0,246.18
33,-106.98,29584,62.997,-63.164,145.25,0.61403,2,,-145.04,0.38249,48.28,0,247.04
33,-106.98,29511,63.497,-62.905,145.05,0.51064,2,,-144.85,0.38746,48.28,0,247.91
33,-106.98,29439,63.997,-62.647,144.86,0.57106,2,,-144.65,0.39361,48.28,0,248.78
33,-106.98,29367,64.497,-62.389,144.66,0.54256,2,,-144.45,0.39624,48.28,0,249.64
33,-106.98,29295,64.997,-62.131,144.45,0.42132,2,,-144.25,0.39628,48.28,0,250.51
33,-106.98,29222,65.497,-61.873,144.27,0.58352,2,,-144.05,0.40022,48.28,0,251.37
33,-106.98,29151,65.997,-61.616,144.05,0.42037,2,,-143.85,0.39741,48.28,0,252.23
33,-106.98,29079,66.497,-61.36,143.85,0.40144,2,,-143.65,0.39691,48.28,0,253.1
33,-106.98,29007,66.997,-61.103,143.66,0.43966,2,,-143.46,0.39688,48.28,0,253.95
33,-106.98,28935,67.497,-60.847,143.47,0.53416,2,,-143.26,0.39714,48.28,0,254.81
33,-106.98,28864,67.997,-60.592,143.27,0.56794,2,,-143.06,0.39586,48.28,0,255.67
33,-106.98,28792,68.497,-60.337,143.06,0.45226,2,,-142.86,0.39179,48.28,0,256.53
33,-106.98,28721,68.997,-60.082,142.88,0.62276,2,,-142.67,0.39286,48.28,0,257.38
33,-106.98,28649,69.497,-59.827,142.67,0.39553,2,,-142.47,0.38638,48.28,0,258.24
33,-106.98,28578,69.997,-59.573,142.47,0.38937,2,,-142.28,0.3845,48.28,0,259.09
33,-106.98,28507,70.497,-59.319,142.29,0.45866,2,,-142.09,0.38361,48.28,0,259.94
33,-106.98,28436,70.997,-59.065,142.09,0.3843,2,,-141.9,0.38026,48.28,0,260.79
33,-106.98,28365,71.497,-58.812,141.9,0.37838,2,,-141.71,0.37806,48.28,0,261.64
33,-106.98,28294,71.997,-58.559,141.71,0.39266,2,,-141.52,0.376,48.28,0,262.49
33,-106.98,28224,72.497,-58.307,141.52,0.38124,2,,-141.34,0.37364,48.28,0,263.33
33,-106.98,28153,72.997,-58.055,141.34,0.43037,2,,-141.15,0.37215,48.28,0,264.18
33,-106.98,28083,73.497,-57.803,141.15,0.37424,2,,-140.96,0.37403,48.28,0,265.07
33,-106.98,28012,73.997,-57.551,140.97,0.44662,2,,-140.77,0.37788,48.28,0,265.96
33,-106.98,27942,74.497,-57.3,140.77,0.38688,2,,-140.59,0.37881,48.28,0,266.86
33,-106.98,27872,74.997,-57.049,140.59,0.41261,2,,-140.4,0.3799,48.28,0,267.75
33,-106.98,27801,75.497,-56.799,140.4,0.38667,2,,-140.21,0.37962,48.28,0,268.65
33,-106.98,27731,75.997,-56.549,140.21,0.42631,2,,-140.02,0.37953,48.28,0,269.54
33,-106.98,27661,76.497,-56.299,140.02,0.3959,2,,-139.83,0.37811,48.28,0,270.43
33,-106.98,27592,76.997,-56.049,139.83,0.39303,2,,-139.64,0.37676,48.28,0,271.32
33,-106.98,27522,77.497,-55.8,139.64,0.42273,2,,-139.45,0.37572,48.28,0,272.21
33,-106.98,27452,77.997,-55.551,139.45,0.38913,2,,-139.26,0.37328,48.28,0,273.1
33,-106.98,27383,78.497,-55.303,139.26,0.37134,2,,-139.08,0.37125,48.28,0,273.99
33,-106.98,27313,78.997,-55.055,139.08,0.42108,2,,-138.89,0.36999,48.28,0,274.87
33,-106.98,27244,79.497,-54.807,138.89,0.37735,2,,-138.71,0.36719,48.28,0,275.76
33,-106.98,27174,79.997,-54.559,138.71,0.3653,2,,-138.53,0.36492,48.28,0,276.64
33,-106.98,27105,80.497,-54.312,138.53,0.36277,2,,-138.35,0.36276,48.28,0,277.52
33,-106.98,27036,80.997,-54.065,138.35,0.36768,2,,-138.17,0.36063,48.28,0,278.4
33,-106.98,26967,81.497,-53.819,138.17,0.36053,2,,-137.99,0.35838,48.28,0,279.28
33,-106.98,26898,81.997,-53.573,137.99,0.36657,2,,-137.81,0.35625,48.28,0,280.16
33,-106.98,26829,82.497,-53.327,137.81,0.35465,2,,-137.63,0.35394,48.28,0,281.04
33,-106.98,26760,82.997,-53.081,137.63,0.35745,2,,-137.46,0.35178,48.28,0,281.91
33,-106.98,26692,83.497,-52.836,137.46,0.36819,2,,-137.28,0.34981,48.28,0,282.79
33,-106.98,26623,83.997,-52.591,137.28,0.35872,2,,-137.11,0.34749,48.28,0,283.66
33,-106.98,26555,84.497,-52.346,137.11,0.35716,2,,-136.93,0.34531,48.28,0,284.54
33,-106.98,26486,84.997,-52.102,136.94,0.38669,2,,-136.76,0.34457,48.28,0,285.42
33,-106.98,26418,85.497,-51.858,136.76,0.39225,2,,-136.59,0.34847,48.28,0,286.34
33,-106.98,26350,85.997,-51.614,136.59,0.35596,2,,-136.41,0.35017,48.28,0,287.27
33,-106.98,26281,86.497,-51.371,136.41,0.35802,2,,-136.24,0.35148,48.28,0,288.19
33,-106.98,26213,86.997,-51.128,136.24,0.35577,2,,-136.06,0.35196,48.28,0,289.11
33,-106.98,26145,87.497,-50.885,136.06,0.36369,2,,-135.88,0.35179,48.28,0,290.03
33,-106.98,26077,87.997,-50.643,135.88,0.35129,2,,-135.71,0.35102,48.28,0,290.95
33,-106.98,26010,88.497,-50.401,135.71,0.36369,2,,-135.53,0.3501,48.28,0,291.87
33,-106.98,25942,88.997,-50.159,135.53,0.35079,2,,-135.36,0.34867,48.28,0,292.79
33,-106.98,25874,89.497,-49.917,135.36,0.38008,2,,-135.19,0.34745,48.28,0,293.7
33,-106.98,25807,89.997,-49.676,135.19,0.42059,2,,-135.01,0.34642,48.28,0,294.62
33,-106.98,25739,90.497,-49.435,135.02,0.39706,2,,-134.84,0.34415,48.28,0,295.53
33,-106.98,25672,90.997,-49.195,134.84,0.36084,2,,-134.67,0.34177,48.28,0,296.45
33,-106.98,25605,91.497,-48.954,134.67,0.34033,2,,-134.5,0.33962,48.28,0,297.36
33,-106.98,25537,91.997,-48.714,134.5,0.38518,2,,-134.33,0.33819,48.28,0,298.27
33,-106.98,25470,92.497,-48.475,134.33,0.34598,2,,-134.16,0.33588,48.28,0,299.18
33,-106.98,25403,92.997,-48.235,134.16,0.33396,2,,-134,0.33379,48.28,0,300.08
33,-106.98,25336,93.497,-47.996,134,0.34076,2,,-133.83,0.33191,48.28,0,300.99
33,-106.98,25269,93.997,-47.757,133.83,0.33001,2,,-133.67,0.32991,48.28,0,301.9
33,-106.98,25203,94.497,-47.519,133.67,0.32862,2,,-133.5,0.32795,48.28,0,302.8
33,-106.98,25136,94.997,-47.281,133.5,0.38751,2,,-133.34,0.32658,48.28,0,303.7
33,-106.98,25069,95.497,-47.043,133.34,0.35341,2,,-133.18,0.3243,48.28,0,304.61
33,-106.98,25003,95.997,-46.805,133.18,0.32817,2,,-133.01,0.32204,48.28,0,305.51
33,-106.98,24936,96.497,-46.568,133.01,0.32126,2,,-132.85,0.32005,48.28,0,306.41
33,-106.98,24870,96.997,-46.331,132.86,0.33273,2,,-132.7,0.31838,48.28,0,307.31
33,-106.98,24804,97.497,-46.094,132.7,0.32799,2,,-132.53,0.32141,48.28,0,308.25
33,-106.98,24737,97.997,-45.858,132.53,0.32471,2,,-132.37,0.3241,48.28,0,309.21
33,-106.98,24671,98.497,-45.621,132.37,0.34093,2,,-132.21,0.32576,48.28,0,310.16
33,-106.98,24605,98.997,-45.386,132.21,0.34868,2,,-132.05,0.32649,48.28,0,311.11
33,-106.98,24539,99.497,-45.15,132.05,0.36016,2,,-131.88,0.32675,48.28,0,312.06
33,-106.98,24473,99.997,-44.915,131.88,0.33425,2,,-131.72,0.3259,48.28,0,313
33,-106.98,24407,100.5,-44.68,131.72,0.33047,2,,-131.56,0.32505,48.28,0,313.95
33,-106.98,24342,101,-44.445,131.56,0.33968,2,,-131.4,0.32409,48.28,0,314.9
33,-106.98,24276,101.5,-44.211,131.4,0.3345,2,,-131.23,0.32263,48.28,0,315.84
33,-106.98,24210,102,-43.976,131.24,0.33813,2,,-131.07,0.32133,48.28,0,316.78
33,-106.98,24145,102.5,-43.743,131.07,0.32051,2,,-130.91,0.31954,48.28,0,317.73
33,-106.98,24079,103,-43.509,130.91,0.33696,2,,-130.75,0.31804,48.28,0,318.67
33,-106.98,24014,103.5,-43.276,130.76,0.32876,2,,-130.6,0.31636,48.28,0,319.61
33,-106.98,23949,104,-43.043,130.6,0.36926,2,,-130.44,0.31511,48.28,0,320.55
33,-106.98,23884,104.5,-42.81,130.44,0.31396,2,,-130.28,0.31259,48.28,0,321.48
33,-106.98,23819,105,-42.578,130.28,0.31428,2,,-130.13,0.3109,48.28,0,322.42
33,-106.98,23754,105.5,-42.345,130.13,0.30925,2,,-129.97,0.3091,48.28,0,323.36
33,-106.98,23689,106,-42.113,129.97,0.31059,2,,-129.82,0.30742,48.28,0,324.29
33,-106.98,23624,106.5,-41.882,129.82,0.34341,2,,-129.67,0.30606,48.28,0,325.22
33,-106.98,23559,107,-41.65,129.67,0.30808,2,,-129.51,0.30378,48.28,0,326.15
33,-106.98,23494,107.5,-41.419,129.51,0.30219,2,,-129.36,0.30205,48.28,0,327.09
33,-106.98,23430,108,-41.189,129.37,0.38009,2,,-129.21,0.30105,48.28,0,328.01
33,-106.98,23365,108.5,-40.958,129.21,0.36021,2,,-129.06,0.29896,48.28,0,328.94
33,-106.98,23301,109,-40.728,129.06,0.29945,2,,-128.91,0.29669,48.28,0,329.87
33,-106.98,23236,109.5,-40.498,128.92,0.31534,2,,-128.77,0.29526,48.28,0,330.8
33,-106.98,23172,110,-40.268,128.78,0.45452,2,,-128.62,0.29969,48.28,0,331.77
33,-106.98,23108,110.5,-40.039,128.62,0.30014,2,,-128.47,0.30002,48.28,0,332.75
33,-106.98,23043,111,-39.809,128.47,0.30437,2,,-128.32,0.30177,48.28,0,333.73
33,-106.98,22979,111.5,-39.58,128.32,0.31035,2,,-128.17,0.30273,48.28,0,334.71
33,-106.98,22915,112,-39.352,128.17,0.41388,2,,-128.01,0.30389,48.28,0,335.68
33,-106.98,22851,112.5,-39.123,128.01,0.34604,2,,-127.86,0.30257,48.28,0,336.66
33,-106.98,22787,113,-38.895,127.86,0.33085,2,,-127.71,0.30175,48.28,0,337.64
33,-106.98,22723,113.5,-38.667,127.71,0.31411,2,,-127.56,0.3007,48.28,0,338.61
33,-106.98,22660,114,-38.44,127.56,0.34537,2,,-127.41,0.30007,48.28,0,339.58
33,-106.98,22596,114.5,-38.213,127.41,0.37322,2,,-127.26,0.29907,48.28,0,340.55
33,-106.98,22532,115,-37.986,127.26,0.33684,2,,-127.11,0.29699,48.28,0,341.53
33,-106.98,22469,115.5,-37.759,127.11,0.34039,2,,-126.96,0.2956,48.28,0,342.5
33,-106.98,22406,116,-37.532,126.96,0.30049,2,,-126.82,0.29376,48.28,0,343.46
33,-106.98,22342,116.5,-37.306,126.82,0.29312,2,,-126.67,0.29227,48.28,0,344.43
33,-106.98,22279,117,-37.08,126.67,0.32213,2,,-126.53,0.29102,48.28,0,345.4
33,-106.98,22216,117.5,-36.854,126.53,0.29011,2,,-126.38,0.2892,48.28,0,346.36
33,-106.98,22152,118,-36.629,126.39,0.36605,2,,-126.24,0.28857,48.28,0,347.33
33,-106.98,22089,118.5,-36.404,126.24,0.39027,2,,-126.09,0.28713,48.28,0,348.29
